questions,answers
Sorry. I wonder if you have this disorder before?,"Yeah, I mean, I would, I wouldn't have known. I've lived by myself. But you know, I, before I had fallen out of bed a couple times, and, you know, my sheets and pillows are always everywhere when I wake up, but I didn't really think anything of it. So kind of making the connections now."
what time of day was this? ,I have headaches a lot
what you think?,"Be a bit boring, but my girlfriend So it's kind of a start. So it still bothers me as much as I'm trying to ignore it. Instead, it still bothers me. "
It's it's pretty up there. What do you choose a seven out of five or four?,"Well, again, I got to get things under control. You know, My kids are dependent on me and I've got to go to work to help ease this financial stress. And so, you know, all those responsibilities"
"Right. Yeah. Great. So you're looking into for year junior college,","yeah, a dream college."
"And we'll, we'll make sure that you have these adaptive responses down and you're ready to go. Okay. And really will kind of focus on the positive outcome. Right. Okay, which is just taking this test taking one item at a time and fighting through some of these physical symptoms you're having, and fighting through the useful thoughts.","Okay. Yeah, I mean, that sounds good. That helped me prepare for the test. "
"But the feelings and that the physiological response to heart rate and sweating, that feelings of anxiety plus those physiological responses they got in the way of you completing it, like you were unable to complete it.","No, I wasn't able to complete it. And thankfully, they gave me a chance to come back. I just told him I didn't feel well. So they rescheduled so now I'm feeling a lot of anxiety because I'm scared the same thing is gonna happe, when I go back."
"So in that moment as you're seated, you're not really watching their presentation as much because you have these strong or somewhat strong physical symptoms. You have your heart racing a bit is sweaty palms. You're zoned out. Have you ever felt the need desire to, like, run out of the room?",Yes. It's funny you should say that was a little bit hesitant to mention that but I kind of I do I feel like I need to find excuse to like use the bathroom or I just need to get out of there.
,"you know, I also wake up in the middle of the night and I'm just covered in sweat. I know that's another cancer thing."
"Yeah. Now the panic painful. Right, the you know, the panic symptoms are painful. So what you could tell yourself is, this isn't pleasant. But I can write out these symptoms because they only last so long. ","Probabiy, I could use like self talk. "
"to get some in a sense to get some minor victories under your belt by like, answering those right you know, you're closer to achieving your goal","yes and then I feel like I know, at least I know that like, Don't validate the feeling that I maybe I can pass this test."
"Exactly. Yeah, because usually mean peg symptoms can run you know, five minutes. 10 minutes, 15 minutes. But you have no time limit? ","Yeah,"
So if that's worked for you that ?,"yes, that has worked and I passed. "
so one of maybe one of the realistic goals is you're okay you know we can we can narrow down maybe the relationship see which of your friends right now today? How many of them smoke,about six seven
"can you tell me about holidays, like were the most important holidays to your family.","I Christmas was yester During the most important Thanksgiving, "
You sent over to the restaurant.,Yeah.
What kind of test?,It's like an aptitude test. It has like math problems on it and like scenarios in order for me to move up to the system manager position.
right. So is it mainly vodka,"Sometimes if I'm feeling really like my stomach is really upset, I'll drink cider. So that's its cider or vodka because"
Right? There's a certain days that maybe perhaps you remember or events,Like Thanksgiving and Christmas and holidays and things like that.
You find yourself feeling feeling guilty about the alcohol.,"I feel guilty about my sister, right? I feel guilty that I can't like I just can't. I can't even call her like I can't."
"Okay, so so the sort of next big drop off for symptoms would be when you're done with  the presentation","Yeah, when eyes are maybe no longer on me. They've moved on to somebody else. So I figured like, okay, they forgot about me. I'm safe."
"Yeah. And does it ever happen sort of by the end of the day, that you have trouble the next day remembering what happened?","I guess. I mean, I, you know, my days don't differ that much. But I, you know, I'll fall asleep in front of television and then I'm not seeing lots of people so I you know, there's not big events in my life that I would be remembering. I just, you know, especially now that I'm feeling so not well, that I"
Have you ever had to run out?,"Um, once I went to the bathroom to try to, like calm myself down or talk to myself, or you know, like, Cool off my face. Um, but I came back"
how did you celebrate those holidays?,"Sometimes we would go to my cousin's house on my dad's side, and Christmas would be at my parents house and then Easter woods. It was just very back back and forth between my cousins or my parents, whoever wanted to happen."
"Okay, so  destined to be failure. So that, so that, potentially, is a core belief. Right? That's, that's operating.","I mean, that's what scares me. That's, that's exactly the thought that I'm thinking when I'm about to take the test. And if I don't pass that, it's just gonna have like this domino effect of failure."
